Year,Julian Day,NO3/L1,NO3/L2,NO3/L3,NH4/L1,NH4/L2,NH4/L3,ActiveN/L1,ActiveN/L2,ActiveN/L3,StableN/L1,StableN/L2,StableN/L3,FreshN,CToN,CToP,DecayRate,NMinAct/L1,NMinAct/L2,NMinAct/L3,FreshMin,FreshDecomp,Nitri/L1,Nitri/L2,Nitri/L3,Volati/L1,Volati/L2,Volati/L3,Denitri/L1,Denitri/L2,Denitri/L3,FreshConc,ActiveConc,StableConc,NH4Conc,Enrich,FreshLoss,ActiveLoss,StableLoss,NH4Loss,NO3Runoff,NH4Runoff,NO3Conc/L1,NO3Conc/L2,NO3Conc/L3,NO3Perc/L1,NO3Perc/L2,NO3Perc/L3,NH4Conc/L1,NH4Conc/L2,NH4Conc/L3,NH4Perc/L1,NH4Perc/L2,NH4Perc/L3,ActiveConc/L1,ActiveConc/L2,ActiveConc/L3,ActivePerc/L1,ActivePerc/L2,ActivePerc/L3,TotNitrVolatil/L1,TotNitrVolatil/L2,TotNitrVolatil/L3,Ntrans/L1,Ntrans/L2,Ntrans/L3
,,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,,,,kg,kg,kg,kg,kg,kg/ha,kg/ha,kg/ha,kg/ha,kg/ha,kg/ha,kg/ha,kg/ha,kg/ha,g/MT,g/MT,g/MT,g/MT,,kg/ha,kg/ha,kg/ha,kg/ha,kg/ha,kg/ha,kg N / mm,kg N / mm,kg N / mm,kg/ha,kg/ha,kg/ha,kg N / mm,kg N / mm,kg N / mm,kg/ha,kg/ha,kg/ha,kg N / mm,kg N / mm,kg N / mm,kg/ha,kg/ha,kg/ha,kg/ha,kg/ha,kg/ha,kg,kg,kg
1,1,11.134,25.494,17.248,1.621,7.412,13.339,52.771,140.853,308.566,2583,6902,15120,0,5.813,12.732,0.016,0.0001,0.0002,0.0002,0.012,0.07,0.018,0.099,0.188,0,0,0,0.001,0,0,270000,28.571,1400,0.99,0,0,0,0,0,0,0,0.022,0.009,0.005,0,0,0,0.018,0.017,0.027,0,0,0,0.034,0.017,0.031,0,0,0,0.018,0.098,0.187,0,0,0
1,2,11.15,25.571,17.393,1.22,5.573,9.886,52.768,140.848,308.561,2583.001,6902,15120,0,17.364,12.732,0.016,0.0001,0.0002,0.0002,0,0,0.016,0.074,0.139,0,0,0,0.001,0,0,0,28.602,1400,0.87,0,0,0,0,0,0,0,0.022,0.009,0.005,0,0,0,0.016,0.013,0.02,0,0,0,0.034,0.017,0.031,0,0,0,0.016,0.074,0.138,0,0,0
1,3,11.162,25.629,17.5,0.918,4.191,7.329,52.766,140.843,308.556,2583.001,6902,15120,0,17.339,12.732,0.016,0.0001,0.0002,0.0002,0,0,0.012,0.056,0.103,0,0,0,0.001,0,0,0,28.601,1400,0.654,0,0,0,0,0,0,0,0.022,0.009,0.005,0,0,0,0.012,0.01,0.015,0,0,0,0.034,0.017,0.031,0,0,0,0.012,0.055,0.103,0,0,0
1,4,11.171,25.673,17.579,0.691,3.153,5.434,52.764,140.839,308.551,2583.002,6902,15120,0,17.321,12.732,0.016,0.0001,0.0002,0.0002,0,0,0.009,0.042,0.076,0,0,0,0.001,0,0,0,28.599,1400.001,0.493,0,0,0,0,0,0,0,0.022,0.009,0.005,0,0,0,0.009,0.007,0.011,0,0,0,0.034,0.017,0.031,0,0,0,0.009,0.042,0.076,0,0,0
1,5,11.177,25.706,17.638,0.521,2.374,4.031,52.761,140.835,308.546,2583.003,6901.999,15119.999,0,17.307,12.732,0.016,0.0001,0.0002,0.0002,0,0,0.007,0.032,0.057,0,0,0,0.001,0,0,0,28.598,1400.001,0.371,0,0,0,0,0,0,0,0.022,0.009,0.005,0,0,0,0.007,0.006,0.008,0,0,0,0.034,0.017,0.031,0,0,0,0.007,0.031,0.056,0,0,0
1,6,11.181,25.73,17.682,0.393,1.788,2.991,52.759,140.83,308.541,2583.003,6901.999,15119.999,0,17.298,12.732,0.016,0.0001,0.0002,0.0002,0,0,0.005,0.024,0.042,0,0,0,0.001,0,0,0,28.597,1400.001,0.28,0,0,0,0,0,0,0,0.022,0.009,0.005,0,0,0,0.005,0.004,0.006,0,0,0,0.034,0.017,0.031,0,0,0,0.005,0.024,0.042,0,0,0
1,7,11.184,25.749,17.715,0.297,1.348,2.221,52.757,140.826,308.536,2583.004,6901.999,15119.999,0,17.291,12.732,0.016,0.0001,0.0002,0.0002,0,0,0.004,0.018,0.031,0,0,0,0.001,0,0,0,28.596,1400.002,0.211,0,0,0,0,0,0,0,0.022,0.009,0.005,0,0,0,0.004,0.003,0.004,0,0,0,0.034,0.017,0.031,0,0,0,0.004,0.018,0.031,0,0,0
1,8,11.186,25.763,17.739,0.225,1.017,1.65,52.754,140.822,308.532,2583.004,6901.998,15119.998,0,17.286,12.732,0.016,0.0001,0.0002,0.0002,0,0,0.003,0.013,0.023,0,0,0,0.001,0,0,0,28.594,1400.002,0.159,0,0,0,0,0,0,0,0.022,0.009,0.005,0,0,0,0.003,0.002,0.003,0,0,0,0.034,0.017,0.031,0,0,0,0.003,0.013,0.023,0,0,0
1,9,11.188,25.773,17.757,0.171,0.769,1.228,52.752,140.817,308.527,2583.005,6901.998,15119.998,0,17.283,12.732,0.016,0.0001,0.0002,0.0002,0,0,0.002,0.01,0.017,0,0,0,0.001,0,0,0,28.593,1400.002,0.121,0,0,0,0,0,0,0,0.022,0.009,0.005,0,0,0,0.002,0.002,0.002,0,0,0,0.034,0.017,0.031,0,0,0,0.002,0.01,0.017,0,0,0
1,10,11.189,25.781,17.77,0.13,0.582,0.915,52.75,140.813,308.522,2583.005,6901.998,15119.997,0,17.281,12.732,0.016,0.0001,0.0002,0.0002,0,0,0.002,0.008,0.013,0,0,0,0.001,0,0,0,28.592,1400.003,0.092,0,0,0,0,0,0,0,0.022,0.009,0.005,0,0,0,0.002,0.001,0.002,0,0,0,0.034,0.017,0.031,0,0,0,0.002,0.008,0.013,0,0,0
1,11,11.189,25.788,17.78,0.099,0.442,0.683,52.748,140.809,308.518,2583.006,6901.997,15119.997,0,17.279,12.732,0.016,0.0001,0.0002,0.0002,0,0,0.001,0.006,0.01,0,0,0,0.001,0,0,0,28.591,1400.003,0.07,0,0,0,0,0,0,0,0.022,0.009,0.005,0,0,0,0.001,0.001,0.001,0,0,0,0.034,0.017,0.031,0,0,0,0.001,0.006,0.009,0,0,0
1,12,11.189,25.792,17.787,0.076,0.337,0.511,52.746,140.805,308.513,2583.006,6901.996,15119.996,0,17.279,12.732,0.016,0.0001,0.0002,0.0002,0,0,0.001,0.004,0.007,0,0,0,0.001,0,0,0,28.59,1400.003,0.053,0,0,0,0,0,0,0,0.022,0.009,0.005,0,0,0,0.001,0.001,0.001,0,0,0,0.034,0.017,0.031,0,0,0,0.001,0.004,0.007,0,0,0
1,13,11.189,25.796,17.793,0.059,0.258,0.384,52.744,140.801,308.509,2583.006,6901.996,15119.995,0,17.279,12.732,0.016,0.0001,0.0002,0.0002,0,0,0.001,0.003,0.005,0,0,0,0.001,0,0,0,28.588,1400.003,0.041,0,0,0,0,0,0,0,0.022,0.009,0.005,0,0,0,0.001,0.001,0.001,0,0,0,0.034,0.017,0.031,0,0,0,0.001,0.003,0.005,0,0,0
1,14,11.189,25.798,17.797,0.046,0.198,0.289,52.742,140.797,308.504,2583.007,6901.995,15119.994,0,17.279,12.732,0.016,0.0001,0.0002,0.0002,0,0,0.001,0.003,0.004,0,0,0,0.001,0,0,0,28.587,1400.003,0.032,0,0,0,0,0,0,0,0.022,0.009,0.005,0,0,0,0.001,0,0.001,0,0,0,0.034,0.017,0.031,0,0,0,0.001,0.003,0.004,0,0,0
1,15,11.188,25.8,17.8,0.036,0.153,0.22,52.739,140.793,308.5,2583.007,6901.994,15119.994,0,17.28,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0.002,0.003,0,0,0,0.001,0,0,0,28.586,1400.004,0.025,0,0,0,0,0,0,0,0.022,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0.002,0.003,0,0,0
1,16,11.188,25.802,17.803,0.029,0.12,0.168,52.737,140.789,308.496,2583.007,6901.994,15119.993,0,17.28,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0.002,0.002,0,0,0,0.001,0,0,0,28.585,1400.004,0.02,0,0,0,0,0,0,0,0.022,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0.002,0.002,0,0,0
1,17,11.187,25.803,17.804,0.024,0.095,0.13,52.735,140.786,308.491,2583.008,6901.993,15119.992,0,17.281,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0.001,0.002,0,0,0,0.001,0,0,0,28.584,1400.004,0.016,0,0,0,0,0,0,0,0.022,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0.001,0.002,0,0,0
1,18,11.186,25.804,17.806,0.019,0.076,0.101,52.733,140.782,308.487,2583.008,6901.992,15119.991,0,17.282,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0.001,0.001,0,0,0,0.001,0,0,0,28.583,1400.004,0.013,0,0,0,0,0,0,0,0.022,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0.001,0.001,0,0,0
1,19,11.185,25.805,17.807,0.016,0.062,0.08,52.731,140.778,308.483,2583.008,6901.991,15119.99,0,17.283,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0.001,0.001,0,0,0,0.001,0,0,0,28.582,1400.004,0.01,0,0,0,0,0,0,0,0.022,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0.001,0.001,0,0,0
